16,0.354216,0.161,0.19321599999999997
16,0.355816,0.162,0.19381600000000002
16,0.353616,0.161,0.19261599999999998
16,1.207854,0.161,1.046854
16,0.380687,0.169,0.211687
16,0.353466,0.162,0.191466
16,0.372786,0.162,0.210786
16,0.351506,0.161,0.19050599999999998
16,0.350696,0.161,0.189696
16,0.349826,0.161,0.18882600000000002
16,0.350145,0.161,0.18914499999999998
16,0.356677,0.163,0.19367700000000002
16,0.350125,0.161,0.18912500000000002
16,1.229146,0.161,1.068146
16,0.390817,0.171,0.219817
16,0.355426,0.162,0.19342600000000001
16,0.362197,0.166,0.19619699999999998
16,0.352976,0.162,0.190976
16,0.349855,0.16,0.18985500000000002
16,0.351156,0.162,0.18915600000000002
16,0.350586,0.161,0.189586
16,0.351086,0.161,0.190086
16,0.353596,0.166,0.187596
16,1.290138,0.165,1.125138
16,0.385197,0.172,0.21319700000000003
16,0.358516,0.165,0.193516
16,0.355356,0.163,0.192356
16,0.352306,0.163,0.189306
16,0.351336,0.162,0.18933599999999998
16,0.352666,0.162,0.19066599999999997
16,0.350855,0.163,0.18785499999999997
16,0.350376,0.163,0.18737600000000001
16,0.350546,0.162,0.18854600000000002
16,1.231745,0.163,1.068745
16,0.384247,0.171,0.213247
16,0.354706,0.165,0.189706
16,0.351906,0.163,0.188906
16,0.350936,0.164,0.18693600000000002
16,0.350495,0.163,0.187495
16,0.349846,0.162,0.18784599999999999
16,0.347796,0.162,0.185796
16,0.389287,0.164,0.225287
16,0.351496,0.164,0.18749599999999997
16,1.234645,0.162,1.072645
16,0.387207,0.171,0.216207
16,0.359196,0.166,0.193196
16,0.357216,0.166,0.19121599999999997
16,0.354676,0.165,0.18967599999999998
16,0.357736,0.169,0.188736
16,0.363977,0.168,0.19597699999999998
16,0.359256,0.166,0.193256
16,0.361876,0.17,0.19187599999999996
16,0.353506,0.163,0.19050599999999998
16,1.235996,0.164,1.0719960000000002
16,0.383687,0.17,0.213687
16,0.354416,0.165,0.189416
16,0.353876,0.164,0.18987600000000002
16,0.359126,0.17,0.189126
16,0.352926,0.162,0.190926
16,0.357386,0.169,0.18838599999999997
16,0.351736,0.163,0.188736
16,0.353496,0.164,0.18949599999999997
16,0.360186,0.165,0.195186
24,1.618963,0.261,1.3579629999999998
24,0.508053,0.289,0.219053
24,0.457791,0.26,0.197791
24,0.45934,0.257,0.20234000000000002
24,0.448821,0.258,0.19082100000000002
24,0.44989,0.259,0.19089
24,0.44779,0.257,0.19079000000000002
24,0.44709,0.257,0.19008999999999998
24,0.44392,0.254,0.18991999999999998
24,0.44236,0.255,0.18735999999999997
24,1.407514,0.255,1.152514
24,0.474531,0.262,0.21253099999999997
24,0.45046,0.257,0.19346000000000002
24,0.448471,0.256,0.192471
24,0.45004,0.257,0.19304
24,0.44939,0.261,0.18839
24,0.45066,0.255,0.19566
24,0.449361,0.256,0.193361
24,0.44436,0.254,0.19035999999999997
24,0.4465,0.255,0.1915
24,1.34546,0.254,1.09146
24,0.477671,0.263,0.214671
24,0.459601,0.265,0.19460099999999997
24,0.4513,0.257,0.19429999999999997
24,0.44691,0.256,0.19090999999999997
24,0.44686,0.257,0.18985999999999997
24,0.44707,0.256,0.19107000000000002
24,0.45887,0.256,0.20287
24,0.455291,0.259,0.196291
24,0.467071,0.255,0.212071
24,1.367871,0.254,1.113871
24,0.477001,0.263,0.214001
24,0.459141,0.259,0.200141
24,0.45344,0.255,0.19844
24,0.452551,0.256,0.19655099999999998
24,0.45295,0.258,0.19495
24,0.45141,0.259,0.19240999999999997
24,0.471992,0.277,0.194992
24,0.45779,0.257,0.20078999999999997
24,0.454651,0.258,0.19665100000000002
24,1.408803,0.259,1.149803
24,0.485842,0.266,0.21984199999999998
24,0.461121,0.262,0.199121
24,0.467351,0.27,0.197351
24,0.45507,0.258,0.19706999999999997
24,0.453041,0.262,0.19104100000000002
24,0.44746,0.257,0.19046000000000002
24,0.454561,0.265,0.18956099999999998
24,0.44854,0.257,0.19154
24,0.44786,0.257,0.19085999999999997
24,1.369852,0.257,1.1128520000000002
24,0.478861,0.265,0.21386099999999997
24,0.455811,0.257,0.19881100000000002
24,0.44798,0.258,0.18997999999999998
24,0.44562,0.256,0.18962
24,0.44539,0.255,0.19039
24,0.450331,0.256,0.19433099999999998
24,0.44523,0.257,0.18823
24,0.45347,0.264,0.18946999999999997
24,0.44773,0.255,0.19273
24,1.374672,0.254,1.120672
24,0.474001,0.264,0.210001
24,0.449241,0.258,0.191241
24,0.44548,0.257,0.18847999999999998
24,0.44381,0.256,0.18780999999999998
24,0.449871,0.255,0.19487100000000002
24,0.44939,0.259,0.19039
32,0.798566,0.357,0.441566
32,0.561235,0.354,0.20723500000000006
32,0.547875,0.353,0.19487500000000002
32,1.54825,0.352,1.19625
32,0.583876,0.366,0.21787599999999996
32,0.550325,0.355,0.19532499999999997
32,0.550395,0.358,0.19239499999999998
32,0.546094,0.353,0.193094
32,0.545055,0.35,0.19505499999999998
32,0.545324,0.35,0.19532400000000005
32,0.549325,0.357,0.19232499999999997
32,0.542944,0.35,0.192944
32,0.541465,0.349,0.192465
32,1.56234,0.349,1.21334
32,0.570916,0.358,0.212916
32,0.556485,0.362,0.19448500000000002
32,0.545965,0.35,0.19596500000000006
32,0.542624,0.348,0.19462400000000002
32,0.539865,0.347,0.19286500000000006
32,0.542594,0.35,0.19259400000000004
32,0.539994,0.348,0.191994
32,0.542135,0.352,0.19013500000000005
32,0.548995,0.357,0.19199500000000003
32,1.535249,0.351,1.184249
32,0.572405,0.359,0.21340500000000007
32,0.548805,0.353,0.195805
32,0.542975,0.352,0.190975
32,0.550075,0.357,0.193075
32,0.545595,0.352,0.19359500000000007
32,0.541794,0.35,0.19179400000000002
32,0.544025,0.351,0.193025
32,0.540674,0.351,0.189674
32,0.538644,0.349,0.18964400000000003
32,1.566981,0.349,1.217981
32,0.573896,0.36,0.21389599999999998
32,0.545874,0.353,0.192874
32,0.547635,0.356,0.191635
32,0.546425,0.356,0.19042500000000007
32,0.546144,0.355,0.19114399999999998
32,0.544045,0.354,0.19004500000000002
32,0.551205,0.353,0.19820499999999996
32,0.544334,0.354,0.190334
32,0.542474,0.354,0.18847400000000003
32,1.535129,0.355,1.180129
32,0.577386,0.365,0.21238599999999996
32,0.557225,0.364,0.19322499999999998
32,0.554725,0.36,0.19472500000000004
32,0.545124,0.354,0.19112400000000007
32,0.544095,0.354,0.19009500000000001
32,0.547444,0.357,0.19044400000000006
32,0.550605,0.355,0.19560500000000003
32,0.545475,0.356,0.18947500000000006
32,0.554165,0.364,0.19016500000000003
32,1.496567,0.357,1.139567
32,0.577836,0.364,0.21383600000000003
32,0.559285,0.367,0.19228500000000004
32,0.550675,0.359,0.19167500000000004
32,0.558485,0.369,0.18948500000000001
32,0.552645,0.356,0.19664500000000007
32,0.554175,0.357,0.197175
32,0.552365,0.36,0.192365
32,0.547495,0.358,0.18949499999999997
32,0.547384,0.357,0.190384
32,1.593162,0.359,1.234162
32,0.577866,0.365,0.212866
32,0.552765,0.359,0.19376499999999997
32,0.551615,0.36,0.19161499999999998
40,0.905981,0.457,0.448981
40,0.66897,0.466,0.20296999999999993
40,0.65689,0.458,0.19888999999999996
40,0.654559,0.454,0.200559
40,0.644669,0.452,0.19266900000000003
40,0.642929,0.451,0.19192899999999996
40,1.706247,0.457,1.249247
40,0.67668,0.461,0.21567999999999993
40,0.65256,0.457,0.19556
40,0.645079,0.453,0.19207899999999994
40,0.643839,0.45,0.19383900000000004
40,0.641909,0.451,0.19090899999999994
40,0.657459,0.455,0.202459
40,0.65971,0.458,0.20171
40,0.65713,0.452,0.20512999999999998
40,0.650909,0.453,0.19790899999999995
40,1.708447,0.451,1.257447
40,0.680161,0.462,0.218161
40,0.65874,0.456,0.20273999999999998
40,0.650809,0.45,0.20080899999999996
40,0.650809,0.452,0.19880899999999996
40,0.645449,0.448,0.19744900000000004
40,0.671221,0.474,0.19722099999999998
40,0.652129,0.45,0.20212899999999995
40,0.644109,0.449,0.19510900000000003
40,0.641509,0.452,0.18950899999999998
40,1.658815,0.452,1.206815
40,0.67357,0.461,0.21256999999999998
40,0.647709,0.454,0.19370899999999996
40,0.65216,0.455,0.19715999999999995
40,0.642799,0.451,0.191799
40,0.639298,0.448,0.19129800000000002
40,0.646519,0.456,0.19051899999999994
40,0.64634,0.452,0.19434
40,0.640178,0.448,0.19217800000000002
40,0.639549,0.449,0.19054900000000002
40,1.706507,0.453,1.253507
40,0.686911,0.462,0.22491100000000003
40,0.65953,0.464,0.19552999999999993
40,0.647069,0.456,0.191069
40,0.645549,0.454,0.19154900000000002
40,0.643449,0.453,0.19044900000000003
40,0.646919,0.456,0.190919
40,0.6617,0.455,0.20669999999999994
40,0.647549,0.456,0.19154900000000002
40,0.644479,0.454,0.190479
40,1.721238,0.456,1.265238
40,0.692161,0.48,0.21216100000000004
40,0.65871,0.461,0.19771
40,0.643049,0.454,0.18904899999999997
40,0.646239,0.455,0.191239
40,0.643479,0.454,0.189479
40,0.646589,0.455,0.19158899999999995
40,0.653369,0.464,0.18936899999999995
40,0.647709,0.456,0.19170899999999996
40,0.645869,0.455,0.190869
40,1.717008,0.452,1.2650080000000001
40,0.68027,0.469,0.21127000000000007
40,0.65716,0.462,0.19515999999999994
40,0.644209,0.453,0.19120900000000002
40,0.644669,0.452,0.19266900000000003
40,0.647809,0.457,0.19080899999999995
40,0.642079,0.451,0.19107899999999994
40,0.65188,0.461,0.19088
40,0.647279,0.451,0.19627900000000004
40,0.643469,0.451,0.19246899999999995
40,1.764389,0.451,1.313389
40,0.68254,0.469,0.21354000000000006
48,1.002085,0.552,0.45008499999999985
48,0.755294,0.553,0.20229399999999997
48,0.743754,0.548,0.19575399999999998
48,0.744083,0.551,0.193083
48,0.757684,0.566,0.19168400000000008
48,0.741474,0.547,0.19447399999999992
48,0.738333,0.547,0.19133299999999998
48,0.738793,0.546,0.192793
48,1.749939,0.549,1.200939
48,0.776365,0.562,0.21436499999999992
48,0.741044,0.547,0.194044
48,0.742213,0.548,0.19421299999999997
48,0.742084,0.544,0.19808399999999993
48,0.749473,0.557,0.1924729999999999
48,0.745744,0.548,0.19774399999999992
48,0.736873,0.545,0.19187299999999996
48,0.747054,0.549,0.19805399999999995
48,0.737873,0.546,0.19187299999999996
48,1.830712,0.544,1.2867119999999999
48,0.777405,0.56,0.21740499999999996
48,0.745394,0.549,0.19639399999999996
48,0.738723,0.544,0.19472299999999998
48,0.741234,0.55,0.1912339999999999
48,0.736353,0.542,0.194353
48,0.737893,0.544,0.19389299999999998
48,0.735083,0.544,0.191083
48,0.737663,0.546,0.19166299999999992
48,0.734903,0.542,0.19290299999999994
48,1.815972,0.547,1.2689719999999998
48,0.770995,0.553,0.21799499999999994
48,0.750624,0.552,0.1986239999999999
48,0.743553,0.551,0.19255299999999997
48,0.738244,0.544,0.19424399999999997
48,0.735543,0.544,0.1915429999999999
48,0.733593,0.544,0.189593
48,0.734343,0.542,0.19234299999999993
48,0.735483,0.544,0.19148299999999996
48,0.759004,0.548,0.21100399999999997
48,1.848093,0.548,1.300093
48,0.782205,0.564,0.2182050000000001
48,0.771364,0.559,0.212364
48,0.743303,0.549,0.194303
48,0.742283,0.55,0.19228299999999998
48,0.741504,0.551,0.190504
48,0.741203,0.551,0.1902029999999999
48,0.739534,0.549,0.19053399999999998
48,0.748954,0.551,0.19795399999999996
48,0.739963,0.548,0.191963
48,1.892985,0.547,1.3459849999999998
48,0.797156,0.577,0.22015600000000002
48,0.755564,0.555,0.20056399999999996
48,0.747724,0.55,0.197724
48,0.746634,0.548,0.19863399999999998
48,0.750483,0.552,0.19848299999999997
48,0.756774,0.559,0.1977739999999999
48,0.754254,0.553,0.20125399999999993
48,0.748153,0.549,0.1991529999999999
48,0.750934,0.554,0.19693399999999994
48,1.852284,0.55,1.302284
48,0.776745,0.56,0.21674499999999997
48,0.756594,0.556,0.20059399999999994
48,0.747154,0.55,0.19715399999999994
48,0.750284,0.549,0.2012839999999999
48,0.754714,0.557,0.19771399999999995
48,0.746103,0.55,0.19610299999999992
48,0.737324,0.548,0.18932399999999994
48,0.739123,0.549,0.19012299999999993
48,0.737723,0.549,0.18872299999999997
56,2.303424,0.662,1.6414240000000002
56,0.88092,0.655,0.22592
56,0.851518,0.65,0.20151799999999997
56,0.872949,0.671,0.20194899999999993
56,0.847378,0.644,0.20337799999999995
56,0.844838,0.643,0.20183799999999996
56,0.844398,0.644,0.20039799999999997
56,0.844128,0.646,0.19812799999999997
56,0.847978,0.644,0.203978
56,0.850279,0.642,0.208279
56,1.898715,0.648,1.250715
56,0.881259,0.663,0.21825899999999998
56,0.845058,0.644,0.20105799999999996
56,0.837218,0.645,0.192218
56,0.838468,0.645,0.19346799999999997
56,0.832048,0.64,0.192048
56,0.838527,0.639,0.199527
56,0.830638,0.637,0.19363799999999998
56,0.833127,0.641,0.19212699999999994
56,0.834928,0.643,0.191928
56,1.98976,0.644,1.3457599999999998
56,0.859389,0.646,0.21338899999999994
56,0.833897,0.64,0.19389699999999999
56,0.834518,0.641,0.19351799999999997
56,0.847888,0.637,0.21088799999999996
56,0.827757,0.637,0.19075699999999995
56,0.828237,0.637,0.191237
56,0.829008,0.638,0.19100799999999996
56,0.843928,0.651,0.192928
56,0.838207,0.645,0.19320700000000002
56,1.9802,0.64,1.3401999999999998
56,0.866489,0.651,0.21548899999999993
56,0.848808,0.643,0.205808
56,0.834008,0.64,0.19400799999999996
56,0.831837,0.64,0.19183700000000004
56,0.836858,0.643,0.19385799999999997
56,0.848318,0.658,0.190318
56,0.836578,0.641,0.19557800000000003
56,0.836658,0.646,0.190658
56,0.832917,0.642,0.190917
56,1.967939,0.643,1.324939
56,0.865149,0.652,0.21314899999999992
56,0.844218,0.65,0.194218
56,0.833598,0.642,0.19159799999999994
56,0.862789,0.671,0.191789
56,0.839607,0.645,0.19460699999999997
56,0.835108,0.643,0.19210799999999995
56,0.841198,0.651,0.19019799999999998
56,0.839367,0.648,0.19136699999999995
56,0.849219,0.652,0.19721899999999992
56,1.986979,0.652,1.3349790000000001
56,0.86977,0.659,0.21077
56,0.855958,0.662,0.19395799999999996
56,0.865289,0.658,0.20728899999999995
56,0.859429,0.659,0.20042899999999997
56,0.852989,0.652,0.20098899999999997
56,0.848888,0.652,0.19688799999999995
56,0.863899,0.656,0.20789899999999994
56,0.852628,0.652,0.20062800000000003
56,0.854588,0.651,0.203588
56,2.035782,0.649,1.3867820000000002
56,0.872249,0.66,0.21224900000000002
56,0.843088,0.651,0.19208799999999993
56,0.840548,0.65,0.19054799999999994
56,0.857769,0.668,0.18976899999999997
56,0.838087,0.646,0.192087
56,0.837227,0.647,0.19022700000000003
56,0.835358,0.645,0.19035800000000003
64,1.201604,0.752,0.4496039999999999
64,0.957763,0.749,0.20876300000000003
64,2.087184,0.748,1.3391840000000002
64,0.978474,0.764,0.21447399999999994
64,0.942752,0.745,0.19775200000000004
64,0.941333,0.745,0.19633299999999998
64,0.938602,0.744,0.19460200000000005
64,0.936692,0.743,0.19369199999999998
64,0.958573,0.75,0.208573
64,0.943073,0.75,0.19307300000000005
64,0.940982,0.746,0.194982
64,0.935422,0.744,0.19142199999999998
64,2.070833,0.75,1.320833
64,0.967883,0.753,0.21488300000000005
64,0.941993,0.746,0.19599299999999997
64,0.965293,0.748,0.21729299999999996
64,0.946343,0.746,0.20034300000000005
64,0.937792,0.743,0.19479199999999997
64,0.946803,0.747,0.19980299999999995
64,0.950912,0.753,0.19791199999999998
64,0.943613,0.748,0.19561300000000004
64,0.942072,0.748,0.19407200000000002
64,2.130386,0.746,1.3843860000000001
64,0.968233,0.755,0.213233
64,0.949233,0.749,0.200233
64,0.939512,0.747,0.19251200000000002
64,0.952173,0.759,0.19317300000000004
64,0.942483,0.745,0.19748299999999996
64,0.943962,0.746,0.19796199999999997
64,0.944113,0.747,0.19711299999999998
64,0.936352,0.746,0.19035199999999997
64,0.934072,0.741,0.19307200000000002
64,2.112485,0.741,1.3714849999999998
64,0.983324,0.769,0.21432399999999996
64,0.942752,0.747,0.19575200000000004
64,0.934963,0.742,0.192963
64,0.934532,0.743,0.19153200000000004
64,0.941612,0.749,0.192612
64,0.943283,0.749,0.19428299999999998
64,0.946382,0.752,0.19438199999999994
64,0.944313,0.753,0.19131299999999996
64,0.949982,0.757,0.192982
64,2.117086,0.746,1.371086
64,0.969284,0.757,0.21228400000000003
64,0.962353,0.767,0.195353
64,0.945023,0.748,0.19702299999999995
64,0.938182,0.746,0.19218199999999996
64,0.938702,0.746,0.19270200000000004
64,0.947053,0.755,0.19205300000000003
64,0.948552,0.755,0.19355199999999995
64,0.939333,0.748,0.19133299999999998
64,0.942682,0.751,0.19168200000000002
64,2.109955,0.771,1.338955
64,0.972963,0.762,0.210963
64,0.946843,0.754,0.192843
64,0.952123,0.76,0.19212300000000004
64,0.946303,0.753,0.193303
64,0.937992,0.748,0.18999200000000005
64,0.953663,0.763,0.19066300000000003
64,0.971823,0.771,0.20082299999999997
64,0.949762,0.751,0.198762
64,0.938383,0.749,0.18938299999999997
64,2.129446,0.747,1.3824460000000003
64,0.971404,0.757,0.21440400000000004
64,0.945892,0.752,0.19389199999999995
64,0.941392,0.748,0.193392
64,0.949093,0.758,0.19109299999999996
64,0.946963,0.751,0.195963
72,1.300829,0.854,0.44682900000000003
72,1.056277,0.854,0.20227699999999993
72,1.063298,0.867,0.19629800000000008
72,1.043317,0.844,0.19931700000000008
72,2.283333,0.844,1.439333
72,1.068989,0.853,0.215989
72,1.046347,0.848,0.19834699999999994
72,1.040896,0.846,0.19489600000000007
72,1.053658,0.86,0.193658
72,1.045977,0.852,0.19397699999999996
72,1.050207,0.853,0.1972069999999999
72,1.039167,0.846,0.19316699999999998
72,1.045477,0.851,0.194477
72,1.047848,0.848,0.19984799999999991
72,2.318114,0.844,1.4741140000000001
72,1.070448,0.857,0.21344800000000008
72,1.049587,0.855,0.19458700000000007
72,1.041767,0.849,0.19276700000000013
72,1.048627,0.856,0.192627
72,1.045117,0.852,0.1931170000000001
72,1.038997,0.846,0.19299699999999997
72,1.040727,0.85,0.19072699999999998
72,1.047457,0.856,0.1914570000000001
72,1.041277,0.845,0.19627700000000003
72,2.279202,0.847,1.4322020000000002
72,1.073058,0.86,0.21305800000000008
72,1.052848,0.859,0.19384800000000002
72,1.047347,0.854,0.19334700000000005
72,1.055627,0.862,0.1936270000000001
72,1.048538,0.853,0.195538
72,1.037916,0.845,0.1929160000000001
72,1.040757,0.848,0.19275699999999996
72,1.056268,0.865,0.191268
72,1.046927,0.848,0.19892699999999996
72,2.200539,0.849,1.351539
72,1.087859,0.859,0.22885899999999992
72,1.049098,0.854,0.1950980000000001
72,1.051067,0.853,0.198067
72,1.051637,0.859,0.19263699999999995
72,1.047098,0.852,0.1950980000000001
72,1.046717,0.853,0.19371699999999992
72,1.043857,0.852,0.19185700000000006
72,1.047227,0.854,0.19322699999999993
72,1.042797,0.848,0.194797
72,2.294303,0.851,1.4433030000000002
72,1.071799,0.854,0.21779899999999996
72,1.049447,0.856,0.19344700000000004
72,1.039677,0.848,0.191677
72,1.066378,0.874,0.19237800000000005
72,1.044177,0.852,0.19217699999999993
72,1.038547,0.849,0.18954700000000013
72,1.041736,0.851,0.19073600000000002
72,1.056018,0.865,0.1910179999999999
72,1.040737,0.849,0.19173700000000005
72,2.238981,0.855,1.383981
72,1.09853,0.867,0.23153
72,1.061068,0.857,0.20406799999999992
72,1.050837,0.852,0.19883700000000004
72,1.052568,0.86,0.19256799999999996
72,1.048927,0.855,0.19392699999999996
72,1.042547,0.852,0.1905469999999999
72,1.040766,0.849,0.1917660000000001
72,1.047598,0.858,0.18959800000000004
72,1.039906,0.847,0.19290600000000002
72,2.345045,0.855,1.4900449999999998
72,1.091819,0.856,0.2358190000000001
72,1.046147,0.851,0.19514699999999996
72,1.039076,0.847,0.19207600000000014
80,1.402703,0.958,0.44470300000000007
80,1.157362,0.955,0.20236200000000004
80,1.150682,0.951,0.19968200000000003
80,1.147972,0.953,0.19497200000000003
80,1.143771,0.946,0.19777100000000014
80,1.137141,0.943,0.194141
80,2.389008,0.943,1.446008
80,1.158983,0.945,0.21398300000000015
80,1.141431,0.947,0.19443100000000013
80,1.147672,0.954,0.19367200000000007
80,1.146091,0.947,0.19909100000000002
80,1.136131,0.944,0.19213100000000005
80,1.140752,0.948,0.19275200000000003
80,1.160432,0.949,0.21143199999999995
80,1.137771,0.946,0.19177100000000014
80,1.138391,0.946,0.19239099999999998
80,2.336865,0.953,1.3838650000000001
80,1.260017,0.996,0.26401699999999995
80,1.159572,0.964,0.19557200000000008
80,1.149882,0.949,0.20088200000000012
80,1.146092,0.952,0.19409200000000015
80,1.139081,0.945,0.19408100000000006
80,1.151002,0.958,0.19300200000000012
80,1.147932,0.952,0.195932
80,1.141521,0.947,0.19452100000000005
80,1.147221,0.952,0.1952210000000001
80,2.402609,0.948,1.454609
80,1.186924,0.971,0.21592400000000012
80,1.152072,0.954,0.19807200000000003
80,1.143331,0.949,0.19433100000000014
80,1.142512,0.949,0.19351200000000002
80,1.144771,0.952,0.19277100000000003
80,1.147892,0.948,0.19989199999999996
80,1.136141,0.945,0.19114100000000012
80,1.137801,0.946,0.1918010000000001
80,1.134201,0.941,0.19320100000000007
80,2.401358,0.942,1.4593580000000002
80,1.192753,0.956,0.236753
80,1.138772,0.943,0.19577199999999995
80,1.140151,0.949,0.19115099999999996
80,1.145521,0.954,0.19152100000000005
80,1.136102,0.944,0.192102
80,1.135441,0.944,0.19144099999999997
80,1.141511,0.95,0.191511
80,1.139632,0.946,0.19363200000000003
80,1.135861,0.944,0.19186100000000006
80,2.345495,0.944,1.4014950000000002
80,1.174692,0.956,0.2186920000000001
80,1.147311,0.954,0.193311
80,1.173543,0.971,0.20254300000000003
80,1.161472,0.956,0.2054720000000001
80,1.146392,0.952,0.19439200000000012
80,1.144682,0.953,0.19168200000000002
80,1.142961,0.95,0.19296099999999994
80,1.140622,0.948,0.19262200000000007
80,1.139561,0.947,0.1925610000000001
80,2.384197,0.949,1.435197
80,1.175042,0.958,0.21704199999999996
80,1.174113,0.979,0.19511299999999998
80,1.150922,0.952,0.19892200000000004
80,1.146622,0.953,0.19362200000000007
80,1.140971,0.95,0.190971
80,1.148602,0.957,0.19160199999999994
80,1.149312,0.953,0.19631199999999993
80,1.138581,0.947,0.1915810000000001
80,1.149382,0.958,0.19138199999999994
80,2.45338,0.946,1.5073800000000002
88,1.519858,1.056,0.4638579999999999
88,1.254307,1.052,0.20230700000000001
88,1.235155,1.041,0.19415500000000008
88,1.249766,1.054,0.19576599999999988
88,1.239856,1.045,0.19485600000000014
88,1.282347,1.09,0.19234699999999982
88,1.242386,1.045,0.19738600000000006
88,1.258297,1.042,0.21629699999999996
88,1.231225,1.038,0.19322499999999998
88,2.556946,1.039,1.517946
88,1.275287,1.06,0.215287
88,1.250036,1.054,0.19603599999999988
88,1.258047,1.063,0.19504699999999997
88,1.243846,1.047,0.19684600000000008
88,1.242886,1.048,0.1948859999999999
88,1.239766,1.046,0.19376599999999988
88,1.244886,1.044,0.2008859999999999
88,1.238146,1.044,0.19414599999999993
88,1.244836,1.048,0.196836
88,2.510783,1.04,1.470783
88,1.280888,1.064,0.21688799999999997
88,1.251416,1.05,0.20141600000000004
88,1.244116,1.044,0.20011599999999996
88,1.245446,1.052,0.193446
88,1.241846,1.047,0.19484600000000007
88,1.235205,1.042,0.19320500000000007
88,1.238536,1.046,0.19253600000000004
88,1.246606,1.047,0.19960600000000017
88,1.232116,1.04,0.19211599999999995
88,2.486322,1.04,1.4463219999999999
88,1.260227,1.048,0.21222699999999994
88,1.240596,1.048,0.192596
88,1.259606,1.068,0.19160599999999994
88,1.238896,1.039,0.19989600000000007
88,1.230605,1.038,0.19260499999999992
88,1.246266,1.054,0.19226600000000005
88,1.243857,1.05,0.19385699999999995
88,1.234175,1.043,0.1911750000000001
88,1.240006,1.045,0.195006
88,2.541235,1.045,1.496235
88,1.270897,1.053,0.217897
88,1.250937,1.045,0.20593700000000004
88,1.246906,1.045,0.20190600000000014
88,1.261056,1.057,0.20405600000000002
88,1.253256,1.051,0.202256
88,1.291558,1.099,0.192558
88,1.274478,1.067,0.20747800000000005
88,1.242146,1.047,0.19514600000000004
88,1.237086,1.043,0.19408599999999998
88,2.559445,1.05,1.5094450000000001
88,1.260776,1.046,0.21477599999999986
88,1.249816,1.051,0.1988160000000001
88,1.252057,1.052,0.20005699999999993
88,1.238086,1.042,0.19608599999999998
88,1.236915,1.042,0.19491499999999995
88,1.247376,1.053,0.1943760000000001
88,1.241856,1.046,0.19585600000000003
88,1.230196,1.038,0.19219600000000003
88,1.237085,1.045,0.19208500000000006
88,2.479472,1.044,1.4354719999999999
88,1.293098,1.079,0.21409800000000012
88,1.244586,1.045,0.19958600000000004
88,1.232695,1.039,0.19369500000000017
88,1.236186,1.043,0.19318600000000008
88,1.234976,1.04,0.19497600000000004
88,1.235405,1.043,0.19240500000000016
88,1.232766,1.037,0.1957660000000001
88,1.236325,1.036,0.20032499999999986
96,1.585372,1.137,0.448372
96,2.6692,1.146,1.5232
96,1.362171,1.144,0.21817100000000011
96,1.33723,1.141,0.1962299999999999
96,1.337061,1.139,0.19806100000000004
96,1.34292,1.146,0.19691999999999998
96,1.347351,1.15,0.19735100000000005
96,1.3306,1.134,0.1966000000000001
96,1.33694,1.137,0.19994
